index,pack_type,extra_time,extra_flow,pack_change,contract,asso_pur,group_user,use_month,loss
1092,1,-181.67,-40.9,0,0,0,0,13,1
1093,1,-103.0,-60.0,0,0,0,0,13,1
1094,1,-50.0,-150.0,0,0,0,0,13,1
1095,1,-113.5,-19.42,0,0,0,0,13,1
1096,1,87.17,-198.52,0,0,0,0,13,1
1097,1,766.0,-60.0,0,0,0,0,5,1
1098,1,2027.83,-60.0,0,0,0,0,11,1
1099,1,-7.83,-59.9,0,0,0,0,13,1
1100,1,-380.0,-155.0,0,0,0,0,10,1
1101,1,218.67,19.68,0,0,0,0,13,1
1102,1,-370.0,-59.87,0,0,0,0,14,1
1103,1,-195.0,-49.4,0,0,0,0,13,1
1104,1,-319.83,-59.48,0,0,0,0,13,1
1105,1,529.0,-57.92,0,0,0,0,13,1
1106,1,-64.17,-57.45,0,0,0,0,13,1
1107,1,483.83,-52.1,0,0,0,0,11,1
1108,1,154.0,-59.75,0,0,0,0,13,1
1109,1,-193.22,-59.67,0,0,0,0,13,1
1110,1,756.33,-60.0,0,0,0,0,12,1
1111,1,-196.33,-34.04,0,0,0,0,13,1
1112,1,-125.83,-54.92,0,0,0,0,13,1
1113,1,1145.2,-296.78,0,0,0,0,5,1
1114,1,29.33,-214.72,1,0,0,0,13,1
1115,1,-26.33,-58.34,0,0,0,0,13,1
1116,1,-195.33,-59.78,0,0,0,1,13,1
1117,1,-156.33,-56.17,0,0,0,0,13,1
1118,1,-7.67,-194.32,0,0,0,0,12,1
1119,1,-376.0,-59.69,0,0,0,0,13,1
1120,1,-140.0,-60.0,0,0,0,0,3,1
1121,1,103.0,-56.64,0,0,0,0,13,1
1122,1,196.67,-47.42,0,0,0,0,13,1
1123,1,308.53,-15.27,0,1,0,0,14,1
1124,1,-25.17,-34.99,0,0,0,0,13,1
1125,1,-165.33,-59.68,0,0,0,0,13,1
1126,1,1540.0,-43.26,0,0,2,0,25,0
1127,1,-200.0,-59.98,0,0,0,0,10,1
1128,1,-200.0,-595.0,0,0,0,0,3,1
1129,1,-175.5,-59.4,0,0,0,0,13,1
1130,1,385.17,-60.0,0,0,0,0,11,1
1131,1,-18.83,-60.0,0,0,0,0,11,1
1132,1,1130.0,-60.0,0,0,0,0,11,1
1133,1,-47.33,-270.79,0,0,0,0,13,1
1134,1,-112.0,-59.85,0,0,0,0,13,1
1135,1,-269.33,-58.07,0,0,0,0,13,1
1136,1,-190.33,-51.45,0,0,0,0,14,1
1137,1,410.97,-31.56,0,0,0,0,13,1
1138,1,-47.17,-95.99,0,0,0,0,13,1
1139,1,-348.17,-59.68,0,0,0,0,13,1
1140,1,138.0,-59.83,0,0,0,0,13,1
1141,1,250.0,-60.0,0,0,0,0,2,1
1142,1,72.83,-59.82,0,0,0,0,13,1
1143,1,-180.0,-48.1,0,0,0,0,9,1
1144,1,236.78,-59.89,0,0,0,0,13,1
1145,1,-200.0,-59.98,0,0,0,0,12,1
1146,1,1231.17,-59.9,0,0,0,0,9,1
1147,1,-133.17,-59.86,0,0,0,0,13,1
1148,1,-200.0,-60.0,0,0,0,0,10,1
1149,1,2020.67,-59.98,0,0,0,1,8,1
1150,1,-147.5,-56.59,0,0,0,0,13,1
1151,1,-15.17,-59.81,0,0,0,0,13,1
1152,1,-107.17,-59.79,0,0,0,0,13,1
1153,1,35.67,-59.28,0,0,0,0,13,1
1154,1,-200.0,-1481.0,0,0,0,0,7,1
1155,1,-196.67,-59.74,0,0,0,0,12,1
1156,1,1433.0,-4.24,0,0,0,0,9,1
1157,1,-82.53,-59.73,0,0,0,0,13,1
1158,1,-43.83,-253.27,0,0,0,1,17,1
1159,1,-139.83,-59.5,0,0,0,0,13,1
1160,1,-168.67,-59.88,0,0,0,0,13,1
1161,1,-235.0,-8.91,0,0,0,0,13,1
1162,1,-77.97,-60.0,0,0,0,0,13,1
1163,1,-50.0,-215.02,0,0,0,0,12,1
1164,1,176.1,-55.44,0,0,0,0,13,1
1165,1,940.0,-37.84,0,0,0,0,4,1
1166,1,-85.65,-1.39,0,0,0,0,16,1
1167,1,64.83,-59.82,0,0,0,0,13,1
1168,1,-43.83,-81.75,0,0,0,0,13,1
1169,1,-221.0,-38.22,0,0,0,0,13,1
1170,1,946.75,-59.79,0,0,0,0,13,1
1171,1,-244.33,-54.61,0,0,0,0,13,1
1172,1,-95.35,-59.62,0,0,0,0,13,1
1173,1,145.0,-298.48,0,0,0,0,4,1
1174,1,204.17,-59.54,0,0,0,0,13,1
1175,1,-50.0,-1126.0,0,0,0,0,2,1
1176,1,70.0,-299.06,0,0,0,0,2,1
1177,1,-39.33,-59.96,0,0,0,1,13,1
1178,1,-312.0,-59.82,0,0,0,0,13,1
1179,1,-198.67,-60.0,0,0,0,0,13,1
1180,1,-146.83,-54.82,0,0,0,0,13,1
1181,1,94.18,-49.27,0,0,0,0,13,1
1182,1,-132.5,-59.61,0,0,0,0,13,1
1183,1,2847.67,-28.27,0,0,0,1,12,1
1184,1,403.83,-57.45,0,0,2,0,25,0
1185,1,-151.67,122.39,0,1,0,1,13,1
1186,1,-50.0,-28.0,0,0,0,0,13,1
1187,1,118.83,-16.35,0,0,1,0,25,0
1188,1,-240.83,5.38,0,0,0,0,13,1
1189,1,357.33,-187.31,0,0,0,0,13,1
1190,1,-50.0,-53.32,0,0,0,0,13,1
1191,1,-80.0,-59.48,0,0,0,0,4,1
1192,1,120.87,-59.89,0,0,0,0,13,1
1193,1,-155.0,-60.0,0,0,0,0,4,1
1194,1,251.58,-29.91,0,0,0,0,14,1
1195,1,-365.83,-45.14,0,0,0,0,13,1
1196,1,-253.67,-25.61,0,0,0,0,13,1
1197,1,149.17,-60.0,0,0,0,0,13,1
1198,1,1528.0,-299.98,0,0,0,0,2,1
1199,1,112.12,-55.51,0,0,0,0,13,1
1200,1,-162.33,-59.98,0,0,0,0,13,1
1201,1,253.17,-51.95,0,0,0,0,13,1
1202,1,3202.0,82.85,0,0,0,0,2,1
1203,1,-58.67,-58.73,0,0,0,0,13,1
1204,1,-100.0,-59.99,0,0,0,0,3,1
1205,1,-55.17,-55.9,0,0,0,0,13,1
1206,1,1913.67,-58.73,0,0,0,0,10,1
1207,1,-49.67,-110.61,0,0,0,0,13,1
1208,1,-109.05,-59.16,0,0,0,0,14,1
1209,1,-170.0,-60.0,0,0,0,0,2,1
1210,1,20.5,-232.68,0,0,0,0,10,1
1211,1,271.2,-59.64,0,0,0,0,13,1
1212,1,4.5,-58.61,0,0,0,0,13,1
1213,1,94.0,-129.53,0,0,1,0,25,0
1214,1,40.0,-59.87,0,0,0,0,5,1
1215,1,212.0,-280.83,0,0,0,0,9,1
1216,1,-111.17,-59.99,0,0,0,0,13,1
1217,1,-110.83,-59.97,0,0,0,0,13,1
1218,1,-10.83,-248.03,0,0,0,0,12,1
1219,1,-197.67,-59.98,0,0,0,0,14,1
1220,1,-48.83,-252.56,0,0,0,0,13,1
1221,1,187.83,-247.92,0,0,0,0,13,1
1222,1,321.33,-159.42,0,1,0,0,19,1
1223,1,-23.67,-59.86,0,0,0,0,12,1
1224,1,153.5,-60.0,0,0,0,0,19,1
1225,1,204.17,-57.7,0,0,0,0,14,1
1226,1,-156.33,-59.88,0,0,0,0,13,1
1227,2,1167.5,156.21,0,0,0,1,25,0
1228,1,-198.5,-59.83,0,0,0,1,12,1
1229,1,-45.83,-296.03,0,0,0,0,11,1
1230,1,-50.0,-1724.0,0,0,0,0,9,1
1231,1,-50.0,-1692.0,0,0,0,0,11,1
1232,1,300.0,-59.62,0,0,0,0,13,1
1233,1,-110.5,-59.93,0,0,0,0,13,1
1234,1,280.5,-24.0,0,0,0,0,13,1
1235,1,-339.83,-58.52,0,0,0,0,9,1
1236,1,111.83,-85.0,0,0,0,0,14,1
1237,1,118.0,-60.0,0,0,0,0,3,1
1238,1,634.33,-16.18,0,1,0,1,25,0
1239,1,2440.0,-59.03,0,0,0,0,9,1
1240,1,-157.0,-60.0,0,0,0,1,13,1
1241,1,-50.0,-1807.0,0,0,0,0,6,1
1242,1,2159.5,9.54,0,0,0,0,10,1
1243,1,1304.13,-58.95,0,0,0,0,13,1
1244,1,73.0,-59.82,0,0,0,1,13,1
1245,1,-29.67,-205.36,0,0,0,0,13,1
1246,1,-49.5,-299.91,0,0,0,0,13,1
1247,1,70.83,-5.5,0,0,0,0,13,1
1248,1,-131.17,-42.43,0,0,0,0,13,1
1249,2,-121.83,-372.18,0,1,0,0,13,1
1250,1,-47.67,-151.67,0,0,0,0,13,1
1251,1,65.0,-299.26,0,0,0,0,13,1
1252,1,3877.33,-53.26,0,0,0,0,11,1
1253,1,-50.0,-505.0,0,0,0,0,13,1
1254,1,-184.17,-59.91,0,0,0,0,12,1
1255,1,-351.0,-31.35,0,0,0,0,13,1
1256,2,-302.67,-308.1,0,1,0,0,22,0
1257,1,289.5,-58.36,0,0,0,0,13,1
1258,1,-89.33,-55.75,0,0,0,0,10,1
1259,1,-36.33,-53.53,0,0,0,0,13,1
1260,1,-199.83,-59.92,0,0,0,0,12,1
1261,1,319.67,-36.38,0,0,0,0,12,1
1262,1,945.5,-59.99,0,0,0,0,11,1
1263,1,-95.0,-47.98,0,0,0,0,13,1
1264,1,2.5,-78.28,0,0,0,0,14,1
1265,1,490.5,-96.85,0,0,1,0,25,0
1266,1,-199.67,-57.83,0,0,0,0,10,1
1267,1,-261.33,-52.37,0,0,0,0,13,1
1268,1,3617.5,-60.0,0,0,0,0,10,1
1269,1,-293.17,-50.45,0,0,0,0,13,1
1270,1,-49.83,-79.21,0,0,0,0,12,1
1271,1,720.0,88.3,0,0,0,0,3,1
1272,1,408.17,-55.37,0,0,0,0,13,1
1273,1,1120.5,-59.97,0,0,0,0,10,1
1274,1,-50.0,-1950.0,0,0,0,0,12,1
1275,1,-110.0,-59.88,0,0,0,0,13,1
1276,1,58.83,-59.47,0,0,0,0,13,1
1277,1,225.73,-299.63,0,0,0,0,12,1
1278,1,2987.17,-59.96,0,0,0,0,8,1
1279,1,-50.0,-274.09,0,0,0,0,13,1
1280,1,-367.33,-60.0,0,0,0,0,13,1
1281,1,-162.17,-25.02,0,0,0,0,13,1
1282,1,880.83,-48.8,0,0,0,0,10,1
1283,1,-168.0,-56.78,0,0,2,0,25,0
1284,1,364.33,-60.0,0,0,0,0,13,1
1285,1,-36.0,-59.62,0,0,0,0,13,1
1286,1,631.17,43.16,0,1,0,1,25,0
1287,1,125.67,-31.42,0,0,0,1,25,0
1288,1,-0.5,88.97,0,0,0,0,8,1
1289,1,-96.0,-3.42,0,0,0,0,16,1
1290,1,-118.17,-38.83,0,0,0,0,14,1
1291,2,728.17,-31.31,0,0,0,1,25,0
1292,1,-50.0,76.37,0,0,0,0,13,1
1293,1,132.35,-20.46,0,0,0,0,13,1
1294,1,-81.33,-59.95,0,0,0,0,13,1
1295,1,-24.5,-59.82,0,0,0,0,13,1
1296,1,39.5,-57.28,0,0,0,0,13,1
1297,1,43.5,-59.77,0,0,0,0,13,1
1298,1,-50.0,-1458.0,0,0,0,0,13,1
1299,1,18.17,-59.14,0,0,0,0,13,1
1300,1,117.85,-59.7,0,0,0,0,11,1
1301,1,-35.0,-60.0,0,0,0,0,13,1
1302,1,77.33,-59.88,0,0,0,0,13,1
1303,1,63.5,-110.67,0,0,0,0,13,1
1304,1,-171.83,55.62,0,0,0,0,25,0
1305,1,-26.0,-300.0,0,0,0,0,3,1
1306,1,2474.5,-49.48,0,1,0,1,25,0
1307,2,1946.33,15.39,0,1,0,1,25,0
1308,1,96.0,-45.37,0,1,0,0,16,1
1309,1,1204.33,42.61,0,1,0,0,13,1
1310,1,-8.0,-79.22,0,0,0,0,13,1
1311,1,-172.17,-59.07,0,0,0,0,13,1
1312,1,225.0,66.4,0,0,0,0,13,1
1313,1,32.83,-59.79,0,0,0,0,13,1
1314,1,76.17,-161.31,0,1,0,0,16,1
1315,1,-162.5,-59.97,0,0,0,0,13,1
1316,1,156.17,-59.89,0,0,0,0,12,1
1317,1,-140.0,-60.0,0,0,0,0,2,1
1318,1,-192.5,-59.74,0,0,0,0,13,1
1319,1,428.5,-51.66,0,0,0,0,12,1
1320,1,-112.83,-36.54,0,0,0,0,13,1
1321,1,-313.0,-46.0,0,0,0,0,13,1
1322,1,312.0,-59.82,0,0,0,0,13,1
1323,1,-75.83,-160.06,0,0,0,0,10,1
1324,1,1174.33,54.92,0,1,0,0,25,0
1325,1,-350.67,-59.82,0,0,0,0,13,1
1326,1,-150.33,-17.76,0,0,0,0,13,1
1327,1,-50.0,-1048.0,0,0,0,0,13,1
1328,1,-113.0,-59.93,0,0,0,0,13,1
1329,1,958.8,-24.57,0,0,0,0,12,1
1330,1,2134.0,-57.95,0,0,0,0,7,1
1331,1,-170.0,-59.89,0,0,0,0,2,1
1332,1,-191.67,-59.8,0,0,0,0,13,1
1333,1,-34.37,-53.71,0,0,0,0,13,1
1334,1,59.92,-59.7,0,0,0,0,13,1
1335,1,-40.0,-225.64,0,0,0,0,10,1
1336,1,-177.17,-36.37,0,0,0,0,13,1
1337,1,55.0,-299.99,0,0,0,0,4,1
1338,1,-227.5,-48.65,0,0,0,0,13,1
1339,1,-41.83,-113.34,0,0,0,0,13,1
1340,1,187.33,-57.33,0,0,0,0,13,1
1341,1,268.33,-55.62,0,0,0,0,13,1
1342,1,-184.83,-59.95,0,0,0,0,12,1
1343,1,-164.18,-18.3,0,0,0,0,14,1
1344,1,126.97,-47.57,0,0,0,0,13,1
1345,1,-364.67,13.73,0,0,0,0,12,1
1346,1,-368.17,-57.86,0,0,0,0,13,1
1347,1,287.17,-42.62,0,0,0,0,13,1
1348,1,-34.83,-12.45,0,0,0,0,13,1
1349,1,-98.67,-4.15,0,0,0,0,13,1
1350,1,-185.17,-59.89,0,0,0,0,13,1
1351,1,-199.0,-60.0,0,0,0,0,13,1
1352,1,-111.17,-2.29,0,0,0,0,13,1
1353,1,-15.67,-114.6,0,0,0,0,13,1
1354,1,-47.33,-174.63,0,0,0,0,12,1
1355,1,-200.0,-59.99,0,0,0,0,8,1
1356,1,-77.0,-60.0,0,0,0,0,13,1
1357,1,-167.33,-59.95,0,0,0,0,11,1
1358,1,-342.33,-49.68,0,0,0,0,13,1
1359,1,100.0,-60.0,0,0,0,0,6,1
1360,1,249.0,-57.24,0,0,0,0,12,1
1361,1,1015.0,23.72,0,1,0,0,25,0
1362,1,-50.0,-1269.0,0,0,0,0,13,1
1363,1,351.83,-60.0,0,0,0,0,13,1
1364,1,-93.5,-59.02,0,0,0,0,18,1
1365,1,-19.17,-87.49,0,1,0,0,20,1
1366,1,-14.1,158.78,0,1,0,0,16,1
1367,1,1901.83,232.8,0,1,0,0,17,1
1368,1,-78.0,-26.75,0,0,0,0,13,1
1369,1,-182.67,-59.94,0,0,0,0,13,1
1370,1,193.83,128.21,0,1,0,1,22,1
1371,1,-125.67,-33.57,0,0,0,0,13,1
1372,1,138.33,-51.82,1,1,0,1,25,0
1373,1,208.5,48.36,0,0,0,1,25,0
1374,1,-200.0,-60.0,1,0,0,0,8,1
1375,1,160.0,-59.99,0,0,0,0,1,1
1376,1,992.33,-59.58,0,0,0,1,25,0
1377,1,-135.33,-60.0,0,0,0,0,13,1
1378,1,-199.33,-6.74,0,0,0,0,13,1
1379,1,93.83,-60.0,0,0,0,0,10,1
1380,1,119.67,-26.69,0,0,2,1,25,0
1381,1,-139.83,-59.98,0,0,0,0,11,1
1382,1,-337.83,-30.52,0,0,0,0,13,1
1383,1,-120.17,-60.0,0,0,0,0,13,1
1384,1,-380.0,-1228.0,0,0,0,0,12,1
1385,2,2058.63,-1149.43,0,1,0,1,12,1
1386,1,-53.0,-59.98,0,0,0,0,13,1
1387,1,-374.67,-56.96,0,0,0,0,13,1
1388,1,969.67,-110.69,0,1,1,1,25,0
1389,1,641.33,29.44,0,1,0,1,25,0
1390,1,-86.83,-38.93,0,0,0,0,13,1
1391,1,-50.0,-1595.0,0,0,0,0,1,1
1392,1,61.67,-47.99,0,0,0,0,13,1
1393,1,-260.67,-59.95,0,0,0,0,13,1
1394,1,1243.83,-3.15,0,0,0,0,14,1
1395,1,80.0,-30.9,0,0,0,0,7,1
1396,1,-241.67,-59.93,0,0,0,0,13,1
1397,1,-20.33,-56.88,0,0,0,0,13,1
1398,1,69.0,-26.82,0,1,0,0,14,1
1399,1,-196.83,-59.82,0,0,0,0,13,1
1400,1,-96.83,-60.0,0,0,0,0,13,1
1401,1,149.43,-59.74,0,0,0,0,13,1
1402,1,2258.33,-59.4,0,0,0,0,12,1
1403,1,3068.8,78.98,0,0,0,0,5,1
1404,1,-312.33,-59.86,0,0,0,0,13,1
1405,1,2030.5,-59.84,0,0,0,0,10,1
1406,1,-295.33,-59.72,0,0,0,0,13,1
1407,1,-166.0,-44.12,0,0,0,0,8,1
1408,1,-156.5,-37.68,0,0,0,0,13,1
1409,1,-9.67,-59.72,0,0,0,0,13,1
1410,1,280.0,-60.0,0,0,0,0,1,1
1411,1,-198.5,-40.64,0,0,0,0,13,1
1412,1,-252.65,-60.0,0,0,0,0,13,1
1413,1,-36.67,-239.3,0,0,0,0,13,1
1414,1,-199.33,-58.86,0,0,0,0,13,1
1415,1,-39.0,-213.99,0,0,0,0,13,1
1416,1,72.67,36.23,0,1,0,0,13,1
1417,1,-187.5,-45.56,0,0,0,0,13,1
1418,1,-125.17,-56.33,0,0,0,0,13,1
1419,1,-127.0,182.7,0,0,0,0,13,1
1420,1,488.3,-41.48,0,0,0,0,13,1
1421,1,41.83,-66.28,0,1,0,0,21,1
1422,1,-197.33,-57.54,0,0,0,0,12,1
1423,1,3907.17,-59.69,0,0,0,0,12,1
1424,2,551.38,27.39,0,0,0,0,12,1
1425,1,-63.33,-35.59,0,0,0,0,23,1
1426,1,-199.33,-50.95,0,0,0,0,12,1
1427,1,783.5,-120.89,0,1,0,0,25,0
1428,1,-200.0,-642.0,0,0,0,0,1,1
1429,1,246.67,-126.89,0,1,0,0,20,1
1430,1,615.33,235.93,0,0,0,0,25,0
1431,1,704.67,-59.69,0,0,0,0,10,1
1432,1,-165.33,-58.87,0,0,0,0,13,1
1433,1,465.38,-42.65,0,0,0,0,13,1
1434,1,20.67,-59.99,0,0,0,0,13,1
1435,1,-200.0,-1503.0,0,0,0,0,1,1
1436,1,703.67,-59.48,0,0,0,0,9,1
1437,1,4064.83,-59.9,0,0,0,0,11,1
1438,1,-140.0,-60.0,0,0,0,0,1,1
1439,1,963.17,-79.42,0,1,0,0,20,1
1440,1,375.83,53.27,0,0,0,0,17,1
1441,1,-49.33,-214.02,0,0,0,0,13,1
1442,1,53.5,-165.05,0,0,0,0,19,1
1443,1,-354.67,-59.85,0,0,0,0,13,1
1444,1,52.7,-59.9,0,0,0,0,13,1
1445,1,9.83,-57.71,0,0,2,0,9,1
1446,1,-197.83,-50.64,0,0,0,0,13,1
1447,1,2.08,-48.79,0,0,0,0,13,1
1448,1,101.17,-69.26,0,0,0,0,13,1
1449,1,-82.67,253.53,0,1,0,1,23,1
1450,1,188.33,-57.61,0,0,0,0,25,0
1451,1,-159.67,-59.82,0,0,0,0,13,1
1452,2,947.5,8.05,0,0,0,0,25,0
1453,1,1347.0,-29.7,0,0,0,1,25,0
1454,1,-217.5,13.24,0,0,0,0,13,1
1455,1,-2.83,-297.2,0,0,0,0,12,1
1456,1,-50.0,-55.0,0,1,0,0,11,1
1457,1,-52.0,-36.76,0,0,0,0,13,1
1458,1,-199.67,-35.26,0,0,0,0,12,1
1459,1,-40.0,-60.0,0,0,0,0,6,1
1460,1,-181.67,-59.92,0,0,0,0,13,1
1461,1,-227.83,-54.33,0,0,0,0,13,1
1462,1,159.17,-31.49,0,1,0,0,17,1
1463,1,-149.0,-60.0,0,0,0,0,7,1
1464,1,293.17,-60.0,0,0,0,0,13,1
1465,1,529.67,-59.34,0,0,0,0,11,1
1466,1,131.0,59.83,0,0,0,0,25,0
1467,1,-113.0,-59.83,0,0,0,0,13,1
1468,1,-138.9,-59.95,0,0,0,0,13,1
1469,1,-5.78,-197.04,0,0,0,0,13,1
1470,1,-125.0,-1581.0,0,0,0,0,12,1
1471,1,-195.17,-59.98,0,0,0,0,13,1
1472,1,237.83,-57.4,0,0,0,0,10,1
1473,1,1066.0,29.4,0,0,0,0,21,1
1474,1,-44.17,-299.65,0,0,0,0,12,1
1475,1,20.0,-295.05,0,0,0,0,7,1
1476,1,11.67,-76.05,1,0,0,1,25,0
1477,1,-75.5,-53.9,0,0,0,0,13,1
1478,1,-49.33,-277.37,0,1,0,0,12,1
1479,1,-280.0,-59.82,0,0,0,0,13,1
1480,1,-349.83,-59.97,0,0,0,0,11,1
1481,1,-257.5,-56.51,0,0,0,0,13,1
1482,1,913.0,-299.79,0,0,0,0,4,1
1483,1,1068.33,-2.98,0,0,0,0,25,0
1484,1,348.37,-59.66,0,0,0,0,14,1
1485,1,-20.33,136.19,0,1,0,1,25,0
1486,1,-139.67,-19.15,0,0,0,0,13,1
1487,1,-57.2,-59.99,0,0,0,0,13,1
1488,1,-200.0,-108.0,0,0,0,0,13,1
1489,1,515.67,-37.1,0,0,0,0,11,1
1490,1,-50.0,-1964.0,0,0,0,0,13,1
1491,1,130.0,-60.0,0,0,0,0,2,1
1492,1,-20.0,-60.0,0,0,0,0,3,1
1493,1,-49.83,-69.06,0,0,0,0,13,1
1494,1,-355.17,-56.64,0,0,0,0,13,1
1495,1,2945.67,-10.41,0,1,0,0,8,1
1496,1,89.27,-89.35,0,1,0,0,13,1
1497,1,-189.33,-58.75,0,1,0,0,23,1
1498,1,-48.67,-286.47,0,0,0,0,13,1
1499,1,-176.67,-59.63,0,0,0,0,13,1
1500,1,200.33,-123.87,0,0,0,1,25,0
1501,1,-198.67,-59.84,0,0,0,0,13,1
1502,1,-222.33,-43.17,0,0,0,0,13,1
1503,1,-81.85,-58.64,0,0,0,0,13,1
1504,1,-290.0,-59.84,0,0,0,0,13,1
1505,1,-225.17,-59.71,0,0,0,0,13,1
1506,1,-199.83,-60.0,0,0,0,0,9,1
1507,1,2066.33,-57.39,0,0,0,0,12,1
1508,1,97.83,-59.83,0,0,0,0,12,1
1509,1,130.33,-0.94,0,0,0,0,13,1
1510,1,-106.33,-59.97,0,0,0,0,9,1
1511,1,230.5,-39.93,0,1,0,1,13,1
1512,1,421.83,-59.87,0,0,0,0,12,1
1513,1,-50.0,-26.0,0,0,0,0,13,1
1514,1,230.83,-37.55,0,1,0,0,14,1
1515,1,1386.67,53.37,0,1,0,1,25,0
1516,1,437.83,64.63,0,1,0,1,25,0
1517,1,149.67,-44.99,0,0,0,0,13,1
1518,1,330.0,-149.5,0,0,0,0,3,1
1519,1,-259.33,-59.98,0,0,0,0,13,1
1520,1,-59.83,351.28,0,0,0,1,25,0
1521,1,438.0,-35.69,0,0,0,0,3,1
1522,1,-39.17,-239.4,0,1,0,1,14,1
1523,1,20.83,-109.05,0,0,0,0,13,1
1524,2,-1138.67,-152.64,0,0,0,0,25,0
1525,1,-340.0,-60.0,0,0,0,0,3,1
1526,1,144.83,-60.0,0,0,0,0,13,1
1527,1,-180.0,-59.89,0,0,0,0,13,1
1528,1,40.0,-632.0,0,0,0,0,1,1
1529,1,-337.67,-54.38,0,0,0,0,13,1
1530,1,1035.03,-207.49,0,0,0,0,12,1
1531,1,-89.33,-59.72,0,0,0,0,12,1
1532,1,31.0,-59.77,0,0,0,0,13,1
1533,1,-323.33,-49.34,0,0,0,0,13,1
1534,1,30.17,-59.95,0,0,0,0,10,1
1535,1,26.0,-19.55,0,0,0,0,13,1
1536,1,344.67,-38.1,0,1,0,0,25,0
1537,1,-364.5,-57.74,0,0,0,0,13,1
1538,1,-30.5,-30.52,0,0,0,0,16,1
1539,1,240.5,-58.24,0,0,0,0,25,0
1540,1,234.33,-57.22,0,0,0,0,13,1
1541,1,-368.83,-58.7,0,0,0,0,12,1
1542,1,606.5,113.83,0,1,0,1,11,1
1543,1,22.5,-62.5,0,0,0,0,13,1
1544,1,110.33,3.04,0,1,0,1,25,0
1545,1,-372.17,-60.0,0,0,0,0,13,1
1546,1,-199.83,-60.0,0,0,0,0,13,1
1547,1,-122.83,-59.95,0,0,0,0,13,1
1548,1,552.0,-37.48,0,1,0,0,25,0
1549,1,283.53,-59.83,0,0,0,0,13,1
1550,1,-65.33,104.0,0,0,0,1,25,0
1551,1,-380.0,-836.0,0,0,0,0,7,1
1552,1,334.72,26.08,0,1,0,0,14,1
1553,1,-57.0,-59.83,0,0,0,0,13,1
1554,1,-39.0,-57.14,0,0,0,0,14,1
1555,1,-196.17,-50.39,0,0,0,0,25,0
1556,1,-271.0,-59.91,0,0,0,0,13,1
1557,1,319.17,38.41,0,0,0,0,13,1
1558,1,-14.33,-152.64,0,0,2,0,23,1
1559,1,-379.67,-59.93,0,0,0,0,12,1
1560,1,-10.0,-296.59,0,0,0,0,6,1
1561,1,32.5,-76.01,0,1,0,0,14,1
1562,1,-74.17,-38.53,0,0,0,0,13,1
1563,2,1787.67,-608.57,1,1,0,1,25,0
1564,1,-198.67,-59.81,0,0,0,0,8,1
1565,1,1416.5,211.95,0,1,0,1,25,0
1566,1,47.67,-14.69,0,0,0,0,13,1
1567,1,1706.67,50.77,0,0,0,1,25,0
1568,1,171.33,-11.06,0,1,0,1,25,0
1569,1,195.67,111.78,0,1,0,0,25,0
1570,1,620.83,101.13,0,0,0,0,21,1
1571,1,83.0,-59.53,0,0,0,0,13,1
1572,1,775.0,-49.45,0,1,0,0,4,1
1573,1,298.0,-19.92,0,1,0,0,17,1
1574,2,553.67,-180.82,0,1,0,0,14,1
1575,2,357.67,-260.22,0,1,0,1,14,1
1576,1,941.67,-175.23,0,1,1,1,25,0
1577,1,188.17,359.27,0,1,0,0,14,1
1578,2,33.0,-521.11,0,1,0,1,25,0
1579,1,955.5,-99.59,1,1,0,1,25,0
1580,1,-263.33,-77.64,0,1,0,0,14,1
1581,1,103.0,234.2,0,0,0,1,24,0
1582,1,343.83,95.64,0,1,2,1,25,0
1583,1,-140.0,-152.87,0,1,0,0,8,1
1584,1,343.67,-117.97,0,1,0,1,25,0
1585,1,143.33,18.05,0,1,0,1,25,0
1586,1,297.17,12.76,0,1,0,1,25,0
1587,1,855.67,250.8,0,1,0,1,25,0
1588,1,82.83,302.78,0,1,0,1,25,0
1589,1,292.83,38.62,0,1,0,1,14,1
1590,1,-242.33,-33.59,0,0,0,0,13,1
1591,1,639.67,-80.66,0,0,0,0,24,0
1592,1,11.33,-239.31,0,1,0,0,19,1
1593,1,263.3,-486.24,0,1,0,1,14,1
1594,1,398.83,205.32,1,0,0,0,25,0
1595,2,376.33,-484.69,0,1,0,1,14,1
1596,1,-300.83,-58.92,0,0,0,0,13,1
1597,1,-81.83,-60.0,0,0,0,0,13,1
1598,1,324.12,-36.12,0,0,0,0,13,1
1599,1,3374.33,-299.91,0,0,0,0,8,1
1600,1,179.83,-59.65,0,0,0,0,13,1
1601,1,71.83,2.75,0,0,0,0,13,1
1602,1,-247.67,-60.0,0,0,0,0,13,1
1603,1,56.5,-51.54,0,0,0,0,13,1
1604,1,-121.17,-41.9,0,0,0,0,13,1
1605,1,1721.17,-63.28,0,1,0,0,25,0
1606,1,556.17,65.62,0,1,0,0,23,1
1607,2,-154.83,679.18,0,1,0,1,25,0
1608,1,366.83,-60.0,0,0,0,1,11,1
1609,1,-199.17,-59.68,0,0,0,0,13,1
1610,1,-108.67,-13.13,0,0,0,0,13,1
1611,1,383.0,-41.18,0,0,0,0,13,1
1612,1,-213.33,-38.13,0,1,0,0,16,1
1613,1,-167.32,-59.78,0,0,0,0,13,1
1614,1,321.53,-59.72,0,0,0,1,13,1
1615,1,28.67,-71.33,0,0,0,0,13,1
1616,1,-150.33,-57.08,0,0,0,1,16,1
