390,3579,281,424,2673,2622,3456,760,4071,2483,2709,1948,3011,2535,2224,66,3540,3934,1225,3010,3215,3215,2241,66,4263,3152,2819,2026,2485,1276	1
2659,1479,759,1354,3629,1722,967,1423,2962,680,1890,66,2964,595,4572,315,668,3374,2524,2966,956,487,323	5
2659,1479,2711,876,866,2844,2006,3762,3642,4436,323,3639,3259,2959,953,679,125,1540,1119,2721,3445,3629,824,760,323	6
4590,1276,1828,688,539,2608,2485,2673,4729,1908,351,3073,2336,1641,1852,2167,885,3629,4473,551,720,477,2485,2167,608,3271,1090,3498,1105	7
448,4557,1641,1982,1475,463,3361,1579,3715,1140,4071,1168,1853,4073,2399,113,315,456,976,2511,466,2748,3629	3
1364,4277,3857,1821,3076,1011,2989,451,2048,602,4315,4027,2048,315,456,4473,4473,2008,4315,451,1948,4153,471,3914,3956,3900,2048	6
497,101,551,720,4305,3904,3076,1011,2399,3900,315,2608,2485,1090,466,1803,1482,1808,4186,2915,3580,4022,2256	7
3445,278,2485,3445,790,3144,3445,2548,155,323,1600,3137,1644,2275,885,3629,2095,4533,215,4042,1169,988,4263,2996,3099,66,11,1477,602,1200,4071,1434,1169,3953,1434,3715,727,4298,323	3
2936,2455,3076,4228,3715,1140,3715,1140,4090,66,4020,2787,2835,2081,1203,4269,1199,2485,2334,2999,425,1165,2404,4228,4071,1140,1140,4611	5
1821,519,2835,1291,824,527,734,2524,2966,1090,103,323,1982,1672,909,66,3340,4136,323,3402,754,4136,2610,3374,2455,598	6
2180,2940,824,3772,3941,77,1786,1011,2399,451,2048,1477,2263,3072,3900,824,215,168,4473,3381,2081,595,3076,3900,824,244,909,3897,636,1511,766,4148,2999	8
595,3380,1722,1353,3748,3572,487,2399,1355,681,3493,974,1707,4473,3611,3381,1722,746,2399,469,1203,3763,702,1439,760	5
1315,2729,1847,570,292,3183,4027,1672,3563,2579,3599,3190,267,2509,2006,1865,3607,4590,538,91,399,4073,3300,3296,4500,466,539,1107,1057,2536,3956,3440,351,388,2006,2295,278	6
350,1981,4350,2654,2395,4152,2711,413,1058	8
147,497,262,1189,1819,350,1600,2711,2535,323,3460,2221,2679,4187,3423,3189,4296,4296	1
3848,1743,4560,3599,595,3380,2171,319,1982,1467	3
3304,1364,2514,4227,4473,3389,2338,2048,2875,4137,4157,1318,4012,2206,3232,1600,469,22,451,2941,487,2378,1692,3555,4033,3856,281	6
3772,2281,1887,2194,4473,3405,3374,3654,2263,3076,2841,3901,3232,2006,2345,2244,3323,4500,451,1331,1386,570,2964,4150,2006,1865,4557,3629,3914,2684,3607,3883,3629,2940	6
1200,489,3654,3902,3076,4244,1948,1276,4367,3445,1502,66,3731,309,37,3184,1948,3940,2697,66,679,2384,4228,462,3423,2601,561,2395,473,1889	1
712,564,3639,618,2711,2470,3384,4350,2582,886,1012,3384,1714,66,4244,3319,3897,876,1987,4205,507,3076,3897,680,4374,4228,3132,3923,3897,680	1
3405,279,3076,4487,2566,4017,539,3943,351,1225,1203,66,2510,1405,952,2212,2048,4374,136,2461	5
2751,611,451,1948,1540,3730,4498,3990,4263,425,1554,1011,1047,1125,119,2247	6
3445,4027,3861,471,3076,4463,735,1889,2047,66,2955,877,1808,2180,2926,3335,909	8
2540,1948,3152,2818,1189,2924,1542,2535,4473,3897,4631,2227,2227,4060,1801,1948,3606,4367,323	1
1305,1358,3616,3586,448,1339,4318,293,2384,4541,3715,4071,1140,2796,4473,4473,3616,3586,1660,328,624,3534,2672,168,4115,2081,2208	3
2926,2111,1948,66,2027,424,909,66,4191,2711,4263,1068,2672,3817,1085,2395,4590,1853	6
1225,2336,4700,2263,2959,4087,66,3990,2336,1057,2836,128,2672,1276,1142,4367,2312,2312,613,1027,4700,2773,1542,1109,4367,4089,66,451,1036,451,3437,3923,624,3525	6
4557,905,559,3204,466,4500,1692,3107,66,1225,3060,3204,812,4711,3647,3259,323	9
1364,2964,923,3050,504,3528,2048,2875,923,66,2342,839,375,1414,2048,2875,66,1681,1893,2926,1364,2964,923,323	5
1315,1822,1479,2989,2006,2295,278,1868,3183,350,570,4682,66,1057,3763,3771,2312,2312,1822,1479,475,790,2281,2989,1468,2941,487,1468,1354,350,1057,2138,1001,2295,278	6
3534,1057,323,2714,1477,3696,2378,1364,2964,66,4040,1370,3990,3718,451,1468,3748,3696,2378,1203,4603,4014,4500,1672,1468,1354	6
4142,2836,2581,1169,3953,2763,727,668,602,1220,2974,2180,174,1772	3
539,2088,265,3412,694,351,1056,268,2670,1775,1672,1011,3492,4557	6
2736,2581,2763,2796,866,2761,2991,3616,3918,3204,4006,1109,4473,2604,3387,4233,3076,3897,11,1477,1011,2399,707,1887	7
2238,3692,1960,2399,4590,885,3964,2751,66,2711,614,4073,2671,1011,2395,3973,639,2970,1905	8
3319,2111,4590,547,3137,4263,3319,4244,66,2048,967,886,4478,559,66,618,3423,3050,2048,424,448,2868,2304	1
4305,3563,2421,3415,449,80,682,2095,4473,4724,507,1482,2048,4263,1358,1358,4473,3034,4473,2540,3900,3812,154,3923,1981,4557,3865,1121,1948	1
1465,599,2281,3340,3076,2540,1948,1057,2891,2516,427,1542,2281,3340,4473,4473,4487,3481,2566,4232,128,624,4136	5
3715,1140,4071,1168,2055,2659,2835,1291,824,802,2960,3866,1982,3076,390,3579,1659,1130,707,1220	6
2500,2388,292,2524,2841,3534,106,66,497,708,2233,1381,4337,265,708,2233,976,2026,1981,2711,4263,2622,2047	7
2619,2028,4557,451,2088,518,2384,1908,435,681,597,66,3923,1981,3990,4305,313,1156,2395,3293,323,3403,4455,2542,201,3940	1
2540,1948,1981,4263,2244,1853,4473,2935,2126,2035,361,1540,3184,1948,3184,1948,1583,709,4473,3319,707,435,448,4263,3319,3900,2461,1571,3374,4699,4439	1
315,1897,278,1084,4473,1166,4473,1602,477,2244,1853,3629,2498,4697,2952,1513,4697,475,790,173,2510,3161,2399,113,2281,1474,3880,4273,1832,2191,339,3263,966,1537,4463,3402,3827,1270,1209,4473,2918,1270,2810,4442,2866,598,2711,487	3
1721,3161,3232,2835,1364,2244,1370,3681,1847,424,3718,4500,466,539,293,1715,1672,1468,1354,351,2846,3883,1386,3031,2295,278	6
196,2399,2215,445,2063,4557,451,885,54,4191,2761,2955,3008,66,1981,2088,3683,2498,168,292,2524,2395,4610,3703,1836,3373,4367	7
4242,1993,668,602,1307,1761,3754,3076,3842,4531,1566,3663,3584,2500,1140,727,2180,4298,4473,3009,2679,4137,559,103,2244,1537,2180,3599,2773	3
4118,2399,3319,1395,451,2048,1540,4387,1485,3445,3901,3005,1714,624,4186,3025,2797,4473,3445,1714,3052,2008,2052,1273,3070,2474	4
3831,504,4313,463,2986,1834,4697,1168,1140,66,4723,154,1475,4414,1811,900,900,3897,1060,2307,967,1203,323,760,1481,4630,3953,3953,3953	5
3528,4562,2894,268,2940,463,3715,1140,4071,1168,4090,2711,309,1482,4077,967,1011,1474,3629,139,4700,2960,760	6
2855,592,602,4460,4365,375,3192,2395,2232,3086,2167,608,66,4285,1011,4627,1276,3132,1422,976,2014,760	7
2950,4277,3748,2941,269,1600,730,1644,742,3764,3629	3
471,4572,2219,66,3115,2395,4557,451,2048,2295,3135,1447,3748,4245,4079	6
2384,23,2761,2661,4711,323,2581,2763,2796,866,2761,2991,3616,3918,624,4006,1109,4473,2604,3387,4233,3076,3897,11,1477,1011,2399,707,1887	7
4610,3060,2721,3374,3827,2606,4697,3703,2321,3913,4071,3932,3396,1853,2817,3913,3753,602,1200,3374,3599	3
759,30,735,3630,2659,1479,2263,451,4137,3667,3076,2659,1479,66,463,3072,4723,1276,4186,3484,4573,2136,1482,1889,3115,3031	6
456,4667,824,390,3579,3534,2229,1761,2560,573,3754,2866,4367,3902,3319,3375,435,2395,997,3110,1744,2999,760	7
539,1071,265,3334,4542,351,373,2532,262,3969,2307,624,1273,2353,66,1481,4630,1889,3298,3833,2551,339,1460,1030,4020,1896,2601,4557	2
4186,4590,2835,2474,3203,3789,2381,37,66,1848,197,408,197,1858,4442,2866,528,4473,2500,1140,1140,1140,2796,2180,4298,4697,1035,2404,527,323	3
1364,688,988,2763,1699,1468,1354,1868,426,3373,278,1446,1203,624,2662,4421,323,1315,1168,2500,1168,2845,2773,3183	6
2268,1463,1353,3715,1140,4071,1168,1468,1354,1458,3510,953,1554,1540,2535,4298,3912,1826,22,451,1854,278	6
3058,4087,1324,766,3448,3444,1540,851,2191,4150,3741,1722,3444,2136,487,278,4337,2307,1672,466	8
1887,1982,3445,1505,4473,1166,4473,3703,774,2606,774,2841,451,3855,3855,1853,2711,487,1775,648,2955,2608,3501,2461	6
463,2395,2368,3580,974,3883,390,3579,1475,4700,3070,4390,106,2711,1641,760	6
173,1948,315,456,4620,2745,4473,357,1249,4269,1305,4557,451,2535,2043,173,1948,3616,3918,2263,3072,3855	7
4557,783,2381,3934,4367,1169,1140,1140,2773,2936,1144,101,3335,527,2436,66,4473,3897,4631,2711,1641,1764,1948,1467,3190,1692,2631,3076,85,2936,1325,3245	1
2670,1578,1339,2887,624,3319,4520,610,2508,3897,4336,66,258,3403,3488,3988,3969,3361,4500,2455,3606,3943,66,1896,3902,4031	1
2045,3681,1353,766,495,3880,2846,4307,4513,1353,1722,4365,1200,2254,4623,616,680,2915,2244,2244,1853,2847,782,3442,923,2867,538,2206,3052,1200,2254,3124,1291,1423,2962,2345,4273,595,2381,1105,1427,1672,487,632,2841,3271,602,3764,1062	3
4445,3642,3975,66,1458,3510,22,1948,323,1822,1479,4398,4244,1458,3510,4520,4090,1305,4500,65,950,323	6
3715,1140,4071,1168,4090,2180,4460,835,3855,1468,2212,4337,3170,217,3380,3945,323,3528,4562,2894,624,4403,3466,4367,760	6
4273,668,602,1168,1168,3953,2500,727,323,4311,399,539,2962,1897,3607,4456,351,2675,2404,2013,399,66,215,967,4071,2763,4263,4557,2825,323	3
2070,1948,4187,4500,883,54,4128,1203,3293,4473,3624,1414,539,1203,4421,2070,726,351	5
35,2913,3232,4590,3142,4590,2006,2846,3883,1386,570,2819,2295,278,2524,2966,1854,278,950,323	6
1570,2138,1852,1889,3580,37,3405,2679,451,1331,2377,4559,2437,4157,3076,2281,3489,4610,3703,2918,4442,528,4442,1270,3835,747,573,2298,3445,2263,1090,527,3812,2711,2748	7
2964,4150,3445,995,278,2485,3196,3916,4217,1672,3629,1211,551,1956,2681,2344,3076,1273,877,4473,539,653,953,707,4386,315,3310,351,3646,2398,602,2334,2328,2962,37,720,1578,3124,1291,1133,3161	3
2399,113,4590,547,3467,4473,1166,4473,390,3579,1262,877,3188,1610,2395,4590,547,2006,1865,1070,3498	6
293,2561,37,3445,2088,265,3445,3511,4090,1107,487,4137,2281,1468,1545,3580,1554,3076,3900,502,3234,1301,3790,2192,2422,361,2126,1439,760	6
4071,4071,4263,2996,3099,515,3715,4071,2763,3953,2763,727,4298,1747,1722,4149,3373,323,11,1477,3492,3501,1200,2254,4513,4273,595,790,3144,4513,173,1948,3616,3918,88,88	3
2540,1948,1203,489,1325,2959,559,965,4150,2136,66,4157,988,1140,4298,707,1542,68,4191,2289,489	5
3897,3534,2081,2797,2026,2485,2381,3934,2989,3310,1252,4587,760,4557,451,2048,802,2960,2801,1467,66,886,3616,1057,2384,1595,2950,4055,2044	6
4118,2399,106,3880,4273,2915,2436,2536,3692,3479,3141,742,3076,1011,2399,1981,1324,2158,2399,4590,2395,451,1331,1332,4250	8
3818,2298,473,1420,424,3005,1203,3132,1422,4318,1659,487,3528,760,2711,4336,909,3361,3361,707,435,195,690,2894,507	5
4027,766,2989,3855,3076,3073,2817,3639,2658,2989,3310,2006,1865,2887,602,1252,4587,3993,2785,3812	6
4091,3907,2448,4463,1353,3076,2935,4084,4157,2436,262,3037,2530,3901,3599,4137,2180	3
3897,1482,3188,539,1741,2048,3900,351,507,2047	6
147,3973,3232,3498,1680,539,3137,1353,351,881,632,2841,3897,2602,2299,4557,3375,435,2493	7
1087,4191,3381,2841,2395,539,3723,4590,3900,351	3
2006,1865,976,2001,539,828,1620,351,4590,1853,3380,3994,3375,435,2493,66,2625,3902,2841,3310,19,2699,566,3897,2485,1481,3763,2673,3616	6
2055,1822,3169,636,539,3319,2006,2887,4700,1542,2263,3072,2048,3902,3657,2962,1107,2384,4403,351,3076,1493,4042,3902,3657	6
3715,1140,4071,1168,4090,2581,2819,4001,2964,2399,3973,1651,2171,3599,2773,3119,15,4623,2801,910,2826,3076,1107,425,967,4172,3715,3953,3715,988,4611	3
3115,195,3923,1981,1612,4691,3900,4473,1011,3492,4557,451,1948,3528,373,2399,1913,1159	6
2281,4700,4414,773,2545,2826,2835,3438,3031,3079,4460,1868,1355,4500,3031	6
3058,4087,1324,766,3448,3444,1540,851,2191,4150,3741,1722,3444,2136,487,278,4337,2307,1672,466	8
1482,3152,2362,309,3188,2299,4557,2026,3310,3493,4228,1808,2496,424,2194,253	6
2378,1700,1722,965,4386,3856,281,4386,3742,487,4473,2055,399,2378,1700,1364,2964,1386,570,1672,2372,3374,1468	6
2045,641,2711,2327,1815,131,3391,66,443,2472,1674,4004,3448,539,3102,3271,351,22,4024,4478,66,294,2485,4323,675,3334,576,3965,2395,1057	1
1076,3667,36,4285,2398,3715,4673,2582,4590,3956,1702,3076,3334,4364,3043,22,1772,3319,4054,1057,2233,4473,3915,3915,463,4724,2926,1439,760	1
3115,4150,2048,2295,922,1803,2171,2980,4650,3119,2673,4156,967,4382	3
1315,3390,23,3657,19,3183,4403,3466,1468,1354,458,4023,66,2338,3492,3511,2647,527,1853,323	6
3137,305,1822,4502,3076,126,1268,194,22,451,4500,466,3445,2088,265,2926,3484,4090,2846,3883,2006,1865,3856,3031,1554	6
1600,730,1644,1011,2399,742,595,2399,113,668,602,4056,2208,3764,1062,3629,835,2996,1777,2855,315,1897,2232,4460,2026,3110	3
3248,1282,323,3115,3599,2711,521,3264,1672,3511,4090,3168,3278,675,2964,2399,4513,2964,4150,3817,4218,323	6
2659,1479,4269,2915,4491,2850,2825,1203,4562,2894,997,3604,760,2659,1479,3528,4562,2894,4269,2915,4491,2850,2825,1203,2032,4630,357,1249	7
3445,995,278,2485,3196,3916,1672,487,2088,3076,2399,2538,2835,2474,3861,319,611,2538,3321,4631,2996,3099	3
1570,742,1011,22,451,173,1882,976,4469,3900,4597,1554,1540,2713,399,2941,487	6
2232,2672,944,1772,988,747,1209,1273,877,2395,2500,2388,3968,952,4460,3772,3663,2964,653,953,2229,4697,1426,3534,2345,2326	7
2825,2194,1540,1160,2721,1594,1115,2088,2395,2957,619,66,463,1011,3499,4367,1439,760,2711,309,1482,3192,95,3990,3624,1982	3
2206,3052,3090,3011,4090,802,678,2232,3086,3291,1144,1169,1140,1140,1140,3900,268,3904,559,2855,3900,4246,4233	6
451,1331,4242,4047,4087,1759,3380,3994,3375,435,2493,624,968,4473,2561,2887,3076,2673,3616,3204,11,4159,3897,2524,2961,4597,2787	7
168,4623,3629,3076,1889,4318,293,4318,1659,4711,1482,1025,4473,295,4035,3162,2999,3599,2773,2048,1084	3
3161,3171,2281,1468,2887,2048,2081,3373,1868,1540,3287,1854,278	6
1540,3298,976,1542,613,2935,4136,3361,3479,1861,3861,3445,2485,2334,3129,1203,4502,173,1439,760	7
539,1970,85,1509,4082,587,2659,2936,351,2312,2312,2659,2936,886,2566,469,3900,487	5
1864,487,1353,1090,103,3900,4020,602,2334,3599,2773,219,1803,212,1230,4153,3076,2338,54,2186,2194,3189,3900,3932,153,1434,1140,425,1140,323	6
1315,2673,2729,1117,3183,1331,3771,1133,3076,4463,735,2081,3373,653,4401,1981,4217,278,3900,1137,4463,735,1672,490,3188,759,1321,3188,1133,1090,466,2395,2950,1482,278,4020	8
4005,923,2566,4232,168,624,1101,967,690,2894,269,760,3639,2474,976,4022,632,3076,3298,976,1273,4500,3990,4263,630,2081,936,2026,3493,487	5
2281,1011,2048,3192,95,323,1048,4557,1540,2206,3052,4150,1423,632,1276,3990,1422,1744,2999,66,1276,3972,3616,3831,760	6
1305,3528,37,448,2974,3607,4087,3942,4552,3993,3941,3076,3996,3280,4473,988,1140,1140,1140,4473,2796	7
1200,2254,4557,637,3033,3928,323,2711,2773,658,1882,3142,4354,1447,3748,539,4307,3532,351,3144,1822,1200,2254,2493	3
1011,4700,922,4380,4388,4473,1772,1528,2006,1865,3607,4590,570,2265,1011,4700,835,551,3179,1331,1553,3750,950	6
2535,2957,2763,4071,988,106,587,4142,2836,3748,1090,103,475,2826,4473,4186,4590,668,487,2601,561,268,2940,539,746,3374,351	7
3445,268,1822,2659,4436,3772,2400,511,877,4473,4473,1475,3901,3599,1808,2135,4473,4473,4590,1354,1808,2180	5
2962,1280,3232,147,792,3296,2941,269,4201,2398,4244,3610,4153,1794	6
2684,1772,3129,1203,1386,103,4337,3696,1262,2662,4273,595,66,1808,4186,2989,2485,3748,678,4149,2171,489,2681,1011	7
2191,843,2206,1743,658,77,2401,1887,3727,3949,1595,2950,4473,1203,2846,3076,3011,2336,2298,3484,3715,22,2088	5
708,2453,1353,2941,487,539,412,694,3264,1672,1672,1468,1354,4473,1672,4049,3310,351,2295,278	6
2399,3161,269,37,2399,4500,487,215,3997,495,2940,3076,3748,3772,219,3897,3845,2672,2763,1140,1140,727,4298,2254,602,4022,295,4557,2618,3161,4049	3
539,3445,730,3349,351,4500,2963,2232,2863,3572,315,4473,735,4090,4090,1142,2964,802,3489,1203	5
448,4022,2711,3500,1030,1815,3856,281,66,694,4700,2711,967,66,876,4478,876,3881,323	6
1324,2158,3511,4090,2346,3697,3866,2940,4463,735,570,1487,2081,3373,2395,3511,4090,218,400	8
1133,1618,678,759,1321,1090,424,1437,1681,3076,1434,2819,3101,670,3037,4193,4175,1578,1693,3007	0
1275,3630,539,2371,2371,4222,351,527,3528,3445,707,1220	0
2138,2370,3445,3913,1168,4263,173,1948,936,4585,881,4060,1982,2194,3396,3607,4060,3990,1422,2081,3489,4318,293,88,88	5
3334,4582,3629,2498,1011,551,3855,886,278,2999,2263,3072,3718,4513,1794,1280,2681,2344,4700,4585,2344,1434,3715,1140	6
1273,877,1011,2399,1458,3510,2395,539,877,2643,315,617,351,4473,4473,3288,1142,1278,2659,1305,519,427,4040,3511,4587,2232,1722	2
3715,1140,4071,1168,3563,168,2566,4232,4559,4374,3900,2081,2601,2765,2485,3996,3280,1439,760	5
917,1463,3381,2399,3822,451,1468,2941,487,694,3823,953,2962,2399,4557,3629,2295,278	6
539,1324,2158,4463,735,2964,3510,2525,2902,4020,351,3380,3580,3462,3928,3747,539,1324,2158,3119,4531,4513,2964,3510,3101,3994,351	8
4071,2500,1140,4047,466,2171,4572,2328,2620,2845,4557,3003,2158,4175,1578	0
1868,417,2483,3681,2387,1743,153,3283,399,265,3817,2344,1540,2013,399,4700,4585	3
3150,1948,3296,1011,451,2941,487,3715,1140,4071,1168,4090,539,3914,3188,2288,351,2444,1474,1458,3510,953,1554	6
3771,4090,3115,2399,2232,2863,2006,1865,3607,400,2006,2887,3170,3753,295,4035,3913,1853,4473,539,2048,2887,425,351,2404,1817,3755,2298,2926,3973,1133	6
539,1713,4090,3540,424,1090,351,3076,3416,2132,668,2681,2344,4500,1854,730,2336,2955,3310,3445,2701,456	3
2538,4564,3460,837,2711,1785,4186,4473,340,1203,2474,976,1775,3897,4367,760	5
3334,2542,3076,4398,4244,1354,4630,463,195,4082,2180,576	6
2206,3901,4074,1815,1367,30,2459,2751,37,3349,3232,885,3964,2751,953,2962,4500,466,2399,113,885,3964,2751,3467,1672,1468,1354,2295,278	6
1513,1887,475,2826,3076,1262,77,3913,1853,3771,1355,527,1824,2079,837,2299,4557,66,708,2233,2004,1283,2156,1785,1262,77	7
2500,2819,4071,988,3467,3090,3715,1140,3467,66,1600,4677,1644,3097,820,4463,2999,2132,708,839,539,2711,923,2711,4436,351,1011,3637,4463,2999,2081,3373,951,466,3741,463,909,534,323	0
4229,576,3866,883,2845,2773,234,3387,388,1105,1538,66,1743,4414,1811,2631,3248,424,2845,66,2107,2592,2344,539,3810,2781,4557,1090,351,323	1
1076,735,3467,4137,1948,4673,3983,4137,112,923,2395,4335,3897,2208,4557,2437,66,4082,1870,1790,4020,1494,2395,4325,679,539,3696,2959,351,4367	1
4609,4609,4609,4388,3533,3232,2081,936,539,1886,3742,2867,351,2524,2966,1542,1360,323	5
77,4627,323,196,2399,835,3855,1468,3374,451,527,734,1477,296,2926,1482,3189,655,4273,323	6
2399,4590,1828,688,2167,608,4557,3170,217,2960,1982,315,456,3402,4040,399,598,527,3812,466,1967,1011,1057,3663,1474,1641,1852	7
688,2307,3445,504,2845,1200,680,2915,495,2940,4318,473,293,2561,4473,3310,4054,3076,1993,487,2891,87,1897,3142,2765	3
448,4022,2711,3500,4700,2960,3883,3278,3380,103,66,463,375,1057,2395,3179,1331,2950,1982,323	6
1315,2088,766,1886,1282,3183,1331,3771,1133,2846,4307,262,1189,1447,3748,424,4307,1324,2158,4463,2999,4520,4090,1305,2295,278	8
2760,1203,1397,1540,636,1113,1203,820,1542,66,4460,1511,1540,1203,1542,2395,3900,66,1540,1203,967,1542,3856,3990,2711,65,1896,2631,3900,323	5
4726,566,2510,1405,1896,2238,760,1261,3321,265,2915,2008,463,3902,3731,323	6
2465,3155,2171,2048,95,2395,967,1785,2773,4473,4027,2846,3696,2401,2088,265,1540,1447	7
2616,1463,982,2841,1993,487,3076,3405,3527,4460,3300,3599,2773,4473,4315,4217,1651,3310,3663,1474	3
1600,3715,4071,2817,539,2206,3052,3445,310,3086,4557,3031,4279,351,4473,4500,3031	6
2711,965,3361,1579,1011,3129,495,1651,2662,3170,217,3076,2581,2819,2606,3238,2358,4557,4172,3715,1140,4611,4382,3374,813,1982,66,4557,4156,1537,3845,886,2846,2171,489,3599,2773,4001,4539	7
4630,3528,3445,1542,2474,4141,1276,3783,1461,3933,648,66,1279,1087,2026,2961,1538,1987,2630,3445,1542,2474,323	1
3990,1169,4071,4263,2996,3099,4473,1358,3692,1353,215,4367,323	3
91,399,2281,4700,2048,4473,2345,2978,3993,3812,4071,2500,3467,4336,613,707,1542,4136,2610	6
1853,147,3232,1713,3137,820,1050,3296,3076,3528,982,2372,173,2841,3900,4246,2681,1011,4502,173	7
3900,3900,2835,2474,1090,103,1600,3137,2329,2679,475,2826,3076,1001,540,3900,3900,707,559,66,1673,909,539,473,3196,351,4367,1439,760	3
36,3533,3232,3445,2088,265,4463,735,1030,2663,1011,22,451,1896,2641,3176,1252,4587,2524,2966,1854,278	6
3835,4442,1270,4660,1558,4442,4473,1834,1641,1852,3076,3563,70,2936,3563,3973,4609,3563,4275,1170,4473,2281,3773,4531	7
2323,3900,2983,3304,154,3897,1688,2711,1481,323,1600,1713,866,592,1025,4542,3135,424,2845,4367,66,3990,1981,2323,3900,2983,2395,3445,1815,3750	1
883,2318,1815,54,624,504,3528,2684,3343,66,4325,195,3072,4723,1981,690,4250,2395,2711,319,2891,1540,760	1
2540,1948,3563,168,2566,1203,2601,487,812,2238,4559,1083,539,161,563,4376,351,4473,624,31,552,4071,2500,3467	5
1540,4590,2026,2485,3854,866,2887,3031,1117,323,1822,1479,866,2887,2835,3438,3501,1011,1117,4279,539,1200,2348,2673,1468,351,1542,1360	6
953,1381,2835,4500,4473,1442,573,197,2866,914,2229,1270,867,4473,613,2995,717,4270,65,3968,173,2032,3278,976,66,4270,65,909,886,1858,2388,1848	7
3248,36,1461,2841,468,162,4531,4354,2743,4473,3449,3119,4071,4071,3953,988,3932,77,4464,2384,1011,22,3060,3052,2400,3762	9
443,2472,4301,1948,2496,154,4706,4367,2711,967,66,2032,909,3025,1948,540,4367,66,294,3612,1912,294,876,820	1
1315,3861,471,3183,2008,3639,3381,1540,3557,1358,2643,4287,2395,3900	3
2936,3245,3413,1722,33,424,2711,521,2437,4390,1200,4446,3076,2500,1140,1140,3798,866,451,2048,4597,720,66,1755,3242,4558,3798,319,3266,1137	6
4142,2836,173,2841,234,2130,4473,1236,4634,2485,1273,1236,66,1434,2500,4611,982,1651,2171,3489,2156,4142,2836,1133,3161,2662,4650	7
2836,2625,1960,4186,3076,1768,2714,3897,3248,1502,3940,4500,4590,3900,66,4325,1511,3169,4228,742,2444,3963,3597,2006	2
2581,2819,595,3380,3010,974,4546,278,1816,4557,760,266,139,2244,3076,2688,2817,4546,278,2711,4603,2761,1105,2891,1540	3
866,2887,3271,2346,1250,1090,466,4473,3928,3747,2006,2263,3101,527,1853	6
3901,3052,1011,1057,451,1468,4500,466,539,2378,1692,162,3976,3856,1331,351,2295,278	6
1011,2399,3900,4027,1993,487,1540,1794,2084,1090,487,3715,1140,1140,727,4298,3900,4027,744,4316,487,1940,217	3
1315,3772,4629,3183,1011,2206,4436,2964,4062,860,3572,315,66,3718,1276,1203,1699,968,1688,3489,487	5
2983,2206,1468,1354,3748,268,3511,3484,4090,2955,2761,2232,1722,66,2964,802,4217,1672,2955,2761,2006,1865	6
173,3639,2623,707,1353,4075,4273,595,215,4042,3647,497,2084,66,3748,1273,877,2961,1722,2346,3264,2395,315,3310,653,953,707,1133,3161	3
3990,4263,1203,292,4557,3402,2314,598,66,3115,2026,3361,4367,1713,25	5
2926,2136,323,3715,1140,4071,1168,1821,519,2835,1291,824,4700,2960,3968,2960,527,734,4136,2610,1276,4365,293	6
1011,2399,1554,3861,2287,1140,1140,4071,2500,1169,3054,1169,1140,1140,1140,2796,2180,4298,2074,4464,2763,2581,4071,1168,3953,1169,2796,3060,2368,2796,1371,2334,3561,3060	3
1983,2399,885,54,1395,451,1803,1482,4562,2894,1233,4047,1490	6
4616,305,2191,1537,4706,1304,3499,4473,3642,424,4463,2345,2132,2254,2962,3934,3340,2679	2
2168,3,1052,3988,66,463,613,2935,4191,463,350,4191,2395,2136,760,2081,936,3097,2789,1276,2047,507,323	5
4455,399,1030,2326,22,451,22,952,4542,2344,909,4455,399,1219,2091,3900,4027,2978,4585,3855,2381,3934,293,4148,2006,1865,1893,4456,2295,278	6
1983,2399,1386,103,3493,2850,2368,1681,1324,2158,2288,66,1011,2399,1482,1012,4683,760	8
3728,4691,590,3857,3838,37,4409,3334,1325,1651,1276,375,760,3762,3205,1981,448,1896,4423,3137,1896,2395,3563,3667,1815,2787	1
2999,315,2817,340,2681,2345,2950,2335,4670,3374,539,4431,3041,351,323,2066,3812,4340,3231,2711,2679,905,1397,4513,515,1220,3664,1566,905,527,2500,2819,735,2974,66,4320,4157,4382,424,813,2437,1225,2950,2535	3
2631,2765,2711,65,323,3742,1203,3319,1948,3461,3387,3897,1899,2728,1181,3129,1203,559,2510,2584,66,136,2461,4466,1722,624,539,1954,2030,351	5
2006,1865,3076,1603,4336,1570,399,2347,1901,1353,2835,269,4398,4244,1354,707,1542,2826,866	6
4095,953,2485,2334,2681,2344,624,293,3855,4456,3528,624,3597,487,3900,4473,602,1200,3142,4546,1011,4514,3189,3455,3196,3060	3
3403,2158,22,3569,4579,4313,1011,2399,4463,2999,66,2711,509,2510,1405,675,1695,865,2796,66,504,3076,1381,1395,1540,1011,2399,2961,3856,824	6
2206,3052,3511,3484,4090,4273,2345,3771,2510,153,3771,1355,527,323,2510,4020,1828,688,624,2721,3374,1261,2400,2006,1865	6
4071,1168,2500,1434,4473,110,4473,4697,1307,3953,2287,1140,988,2581,1168,2500,3054,3823,2995,1475,4071,2763,3953,1140,1434,4611,3043,4650,2763,2581,1140,1140,2796,3060,4473,3162,1777,4071,2581,4071,1140,2796,2084,4298	9
3715,1140,4071,1168,4269,1305,469,820,2455,2964,3510,1200,2254,3580,3462,3748,2672,2500,2819,3715,2500,3467,3273,3715,2763,3467,3323,4500	3
714,4040,3445,3904,1011,1057,451,1468,4500,466,1722,1692,2953,2765,3555,4033,1364,2964,3856,281	6
